ids,Predicted
96396,10.46942285809747
80166,169.50684281289398
20516,73.90504286759051
88881,-98.90222956814239
69115,30.76150146880493
34026,30.830824011251778
67527,-280.93572278232574
56721,390.11949545377036
28608,336.343050459826
28334,-77.49371002953139
87664,112.24962335609487
72786,310.0931513271458
80407,-388.9298222106537
32761,-470.84675718971215
68286,-111.72849248476267
95072,90.90341137311384
72666,14.256622503948545
27143,-186.74209505937557
62370,96.14638266844082
55971,110.43044362353861
29303,105.08497317544266
63140,24.927234635039586
74846,272.2307427683287
63080,-225.02245975290774
85080,47.99137073697913
34589,214.08358254994684
49242,-206.1925597714134
67716,-30.298573167708234
32005,-57.61633317267781
43883,-180.2478651866794
85715,251.4444060103714
71800,-243.1223385368801
36002,-51.64941380678689
54860,-10.145265528053969
39619,241.3968503432163
24485,71.63579527774246
42968,99.46863334602068
90358,394.50810062834466
63239,231.21981232864294
57246,-35.166213143254815
50693,281.72694921776616
65390,60.94475211575414
20540,-0.7647485442820923
56895,-161.8363209716464
71065,268.69269314417113
75234,-69.03359639192679
41935,-151.12142314333317
32693,-36.08182346615848
67988,-16.37707677873817
88791,-221.00361767004736
72735,158.47047740989254
64794,-503.7856820273067
35454,27.91795220983768
38951,123.0943827061844
81717,-48.93781930378276
57884,-90.80130121730888
76705,-43.12646661243582
47833,318.38499312612174
99486,156.89814175441902
47395,-92.78674516959222
23991,-57.161055867997874
63763,175.2398408882298
99349,-300.0065968853794
27558,246.68834282333515
66769,76.30991425833669
89764,-8.664617331175275
54980,521.9246091142624
51294,165.02726546364113
70244,-254.772495074459
49075,123.52865149346604
98437,149.13712294408336
57230,59.63470227525106
24196,281.3924274771098
55183,-122.87614741948472
84312,118.87435791927196
51734,-71.93468467169528
73339,-40.92215175202104
67330,147.2851167930323
61216,-3.092435162018436
72404,223.9275471070902
79114,321.38463133776577
44385,105.13165443121663
98063,96.6462525081243
20349,-135.12993431464855
96932,120.43015532957625
58683,-136.17072439687124
69040,15.093676960546485
41442,262.9279574637517
66475,-177.67019882150723
79658,314.83705910254895
56649,18.866361434780067
61240,-256.8496403186738
96033,145.14571077327452
99245,143.00705420804667
20648,-64.86238800364796
50648,-213.09572789342542
87338,128.13591235617244
33589,177.98166749369662
23186,-188.41377994607404
40010,76.030239270529
71044,-93.72388135124541
23216,338.42302682238403
24280,-241.61959064335838
97928,155.0994844535598
73416,295.6179891496683
68763,-38.839839589862706
84907,-236.82524632041282
